PCGCDE,PCGKEY,STRNUM,STRNAM,STADD1,STADD2,STADD3,STCITY,STPVST,STCNTY,STCTRY,STZIP,STPHON,STFAXN,STSHRT,REGNUM,STMNGR,STSCEN,STSDAT,STRETL,STPOLL,STSNDY,STRHDO,STBACT,STRWHS,STRDST,STRCMP,STRTYP,STOUTQ,STCOMP,STCNTR,STGLYN,STAPYN,STARYN,STLCNN,ZONNUM,STAVGC,STSCLK,STMSTK,STAYES,STAFCT,RPLZN,STPRMS,STRPON,STCLCN,STCLDT,STRCOD,STRTXC,STRLAN,SACCOD
A,2,2,HODGES FIGGIS,56-58 DAWSON STREET,DUBLIN 2,,Dublin,,Dublin,GBR,D2,01 677 4754,,DUB002,1,,0,0,0,N,Y,S,0,555,1,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,19,19,HATCHARDS,187 PICCADILLY,LONDON.,,LONDON,,London,GBR,W1J 9LE,0207 4393932,,HCH019,3,,0,0,12900,N,Y,S,0,555,13,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,38,38,WATERSTONES LEICESTER SHIRES,"THE SHIRES, CHURCHGATE",21-23 HIGH ST.,,LEICESTER,,Leics,GBR,LE1 4AJ,0116-2516838,,LST038,1,VICKY DAWSON,0,0,0,N,Y,S,0,555,7,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,41,41,WATERSTONES CAMDEN,128 CAMDEN HIGH ST,LONDON,,London,,London,GBR,NW1 7JR,0207 2844948,,CMD041,3,LOUISE SMART,0,0,0,N,Y,S,0,555,15,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,50,50,WATERSTONES GOWER ST,82 GOWER STREET,LONDON,,london,,london,GBR,WC1E 6EQ,0207 6361577,,GOW050,3,,0,0,30500,N,Y,S,0,555,15,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,76,76,WATERSTONES SOLIHULL,67-71 HIGH STREET,SOLIHULL.,,SOLIHULL,,WW,GBR,B91 3SW,0121-7112454,,SOL076,2,STUART BARTHOLOMEW,0,0,5700,N,Y,S,0,555,9,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,84,84,WATERSTONES OXFORD,WILLIAM BAKER HOUSE,BROAD STREET,OXFORD.,Oxford,,Oxfordshire,GBR,OX1 3AF,01865-790212,,OXF084,2,COLIN SHONE,0,0,11545,N,Y,S,0,555,12,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,85,85,WATERSTONES GLASGOW SAUCHIEHA,153-157 SAUCHIEHALL ST,GLASGOW,,Glasgow,,Glasgow,GBR,G2 3EW,0141-3329105,,GSS085,1,JULIE SHEERAN-HALL,0,0,0,N,Y,S,0,555,2,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,91,91,WATERSTONES BELFAST FOUNTAIN,44-46 FOUNTAIN STREET,BELFAST.,,Belfast,,Northern Ireland,GBR,BT1 5EE,028 90240159,,BEL091,1,ANGELA MCGRATH,0,0,9501,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,279,279,WATERSTONES PICCADILLY,203-206 PICCADILLY,LONDON.,,London,,London,GBR,SW1Y 6WW,0207 8512400,,SIM279,3,MONICA WURZ,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,308,308,WATERSTONES BHAM HIGH ST,24-26 HIGH ST,BIRMINGHAM.,,Birm,,Birmingham,GBR,B4 7SL,0121 6334353,,BHM308,2,REBECCA MACALISTER,0,0,0,N,Y,S,0,555,8,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,316,316,WATERSTONES CORK,69 PATRICK ST,CORK,EIRE,Cork,,Cork,IRE,DD,021 4276522,,CRK316,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,470,470,FOYLES CHARING CROSS ROAD,107 CHARING CROSS ROAD,LONDON,,london,,london,GBR,WC2H 0DT,,,CXR470,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,471,471,FOYLES CHELMSFORD,86 BOND STREET,CHELMSFORD,,Chelmsford,,Essex,GBR,CM1 1GH,,,CLM471,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,472,472,FOYLES BRISTOL,"SU21, BRIGSTOWE STREET",CABOT CIRCUS.,,Bristol,,Glos,GBR,BS1 3BH,,,BRL472,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,473,473,FOYLES BIRMINGHAM GRAND CENT.,UNIT 2A GRAND CENTRAL,BIRMINGHAM.,,bIRM,,Birm,GBR,B2 4BF,,,GCB473,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,474,474,FOYLES LONDON WATERLOO,"UNIT 22, LOWER CONCOURSE",WATERLOO STATION,,london,,london,GBR,SE1 8SW,,,LWS474,1,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,475,475,FOYLES ROYAL FESTIVAL HALL,SOUTHBANK CENTRE,RIVERSIDE,,london,,london,GBR,SE1 8XX,,,RFH475,1,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
